agency,date,route_id,stop_id,stop_name,stop_lat,stop_lon,direction_id,stop_sequence,trip_id,repeat_stop_order,num_repeats
testagency,2022-03-30,17711,7948,Transit Center Bay 29,37.790136,-122.396146,1,9,10539596,1,0,
testagency,2022-03-30,17711,3670,Avenue B & Gateview Ave,37.82695,-122.377402,1,5,10539597,1,0,
testagency,2022-03-30,17711,7558,Avenue H & 13th St,37.828276,-122.371758,1,1,10539596,1,0,
testagency,2022-03-30,17711,4934,Gateview Ave & Bayside Dr,37.829848,-122.375254,1,3,10539597,1,0,
testagency,2022-03-30,17711,8018,Shoreline Access Road,37.816311,-122.372011,1,6,10539597,1,0,
testagency,2022-03-30,17711,4935,Gateview Ave & Mason Ct,37.828181,-122.377217,1,4,10539596,1,0,
testagency,2022-03-30,17711,7558,Avenue H & 13th St,37.828276,-122.371758,1,1,10539597,1,0,
testagency,2022-03-30,17711,8018,Shoreline Access Road,37.816311,-122.372011,1,6,10539596,1,0,
testagency,2022-03-30,17711,4936,Gateview Ave & Northpoint Dr,37.82982,-122.373477,1,2,10539597,1,0,
testagency,2022-03-30,17711,7948,Transit Center Bay 29,37.790136,-122.396146,1,9,10539597,1,0,
testagency,2022-03-30,17711,3670,Avenue B & Gateview Ave,37.82695,-122.377402,1,5,10539596,1,0,
testagency,2022-03-30,17711,4935,Gateview Ave & Mason Ct,37.828181,-122.377217,1,4,10539597,1,0,
testagency,2022-03-30,17711,4934,Gateview Ave & Bayside Dr,37.829848,-122.375254,1,3,10539596,1,0,
testagency,2022-03-30,17711,4936,Gateview Ave & Northpoint Dr,37.82982,-122.373477,1,2,10539596,1,0,
