agency,date,routename,direction,gtt_trip_id,tripid
testagency,2021-09-02,25,outbound,4010KM2044_20210902-t8_25,10169716
testagency,2021-09-02,25,outbound,4010KK2032_20210902-t31_25,10169711
testagency,2021-09-02,25,outbound,4010KO2041_20210902-t14_25,10169674
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t39_25,10169681
testagency,2021-09-02,25,outbound,4010KK2032_20210902-t26_25,10169709
testagency,2021-09-02,25,outbound,4010KO2041_20210902-t21_25,10169668
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t52_25,10169695
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t46_25,10169679
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t24_25,10169666
testagency,2021-09-02,25,outbound,4010KK1182_20210902-t5_25,10169715
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t4_25,10169676
testagency,2021-09-02,25,outbound,4010KM2044_20210902-t5_25,10169714
testagency,2021-09-02,25,outbound,4010KO2033_20210902-t4_25,10169686
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t55_25,10169688
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t7_25,10169673
testagency,2021-09-02,25,outbound,4010KK1182_20210902-t11_25,10169724
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t16_25,10169664
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t61_25,10169694
testagency,2021-09-02,25,outbound,4010KO2041_20210902-t32_25,10169656
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t30_25,10169660
testagency,2021-09-02,25,outbound,4010KM2044_20210902-t1_25,10169726
testagency,2021-09-02,25,outbound,4010KO2033_20210902-t16_25,10169697
testagency,2021-09-02,25,outbound,4010KO2033_20210902-t6_25,10169689
testagency,2021-09-02,25,outbound,4010KO2033_20210902-t1_25,10169683
testagency,2021-09-02,25,outbound,4010KM2044_20210902-t19_25,10169705
testagency,2021-09-02,25,outbound,4010KO2041_20210902-t26_25,10169662
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t10_25,10169670
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t30_25,10169677
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t13_25,10169667
testagency,2021-09-02,25,outbound,4010KO2033_20210902-t19_25,10169698
testagency,2021-09-02,25,outbound,4010KK1182_20210902-t17_25,10169706
testagency,2021-09-02,25,outbound,4010KK1182_20210902-t2_25,10169713
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t21_25,10169669
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t46_25,10169690
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t9_25,10169726
testagency,2021-09-02,25,outbound,4010KK2032_20210902-t28_25,10169725
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t58_25,10169699
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t64_25,10169696
testagency,2021-09-02,25,outbound,4010KM2044_20210902-t11_25,10169718
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t15_25,10169675
testagency,2021-09-02,25,outbound,4010KM2044_20210902-t15_25,10169719
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t27_25,10169663
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t1_25,10169704
testagency,2021-09-02,25,outbound,4010KO2033_20210902-t9_25,10169692
testagency,2021-09-02,25,outbound,4010KO2033_20210902-t22_25,10169700
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t49_25,10169682
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t18_25,10169672
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t36_25,10169678
testagency,2021-09-02,25,outbound,4010KO2041_20210902-t24_25,10169665
testagency,2021-09-02,25,outbound,4010KK1177_20210902-t15_25,10169708
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t58_25,10169691
testagency,2021-09-02,25,outbound,4010KK1182_20210902-t14_25,10169720
testagency,2021-09-02,25,outbound,4010KK1182_20210902-t8_25,10169717
testagency,2021-09-02,25,outbound,4010KO2033_20210902-t12_25,10169721
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t44_25,10169687
testagency,2021-09-02,25,outbound,4010KK1177_20210902-t17_25,10169727
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t22_25,10169658
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t43_25,10169649
testagency,2021-09-02,25,outbound,4010KO2041_20210902-t18_25,10169671
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t33_25,10169657
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t52_25,10169685
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t39_25,10169652
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t49_25,10169693
testagency,2021-09-02,25,outbound,4010KO2041_20210902-t29_25,10169659
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t25_25,10169655
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t19_25,10169661
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t12_25,10169703
testagency,2021-09-02,25,outbound,4010KK1237_20210902-t36_25,10169654
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t43_25,10169684
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t33_25,10169651
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t61_25,10169701
testagency,2021-09-02,25,outbound,4010KK1202_20210902-t55_25,10169722
testagency,2021-09-02,25,outbound,4010KO2041_20210902-t35_25,10169653
